Id,SalePrice
1461,119234.4706784391
1462,155508.67730976298
1463,185170.76500005927
1464,201512.3929601895
1465,194362.68084231485
1466,170873.2715727471
1467,180867.38319407517
1468,163036.38115817166
1469,195221.60792985835
1470,119789.97509987919
1471,172199.36643891357
1472,98309.32225925587
1473,94762.02300875263
1474,145923.27942488913
1475,115313.70598048862
1476,360466.940135847
1477,245172.32783282796
1478,294877.64914553676
1479,292663.22144509555
1480,554377.6901290843
1481,329309.1136072859
1482,201679.87399858123
1483,174962.70107506198
1484,162213.5812266432
1485,180044.8225714076
1486,189964.19213302765
1487,339319.66473732004
1488,220010.93245938208
1489,193683.82978574638
1490,244501.50097841487
1491,189845.54434004423
1492,92569.60386690879
1493,178280.99603133474
1494,284433.3474948312
1495,282973.43802484946
1496,233852.320849005
1497,183501.20549187958
1498,192310.40658333656
1499,166263.48931694872
1500,158386.74082518436
1501,181474.0059328458
1502,153721.33003240262
1503,388869.53012243536
1504,243696.3749905999
1505,230861.24910791023
1506,191511.75875424873
1507,261051.15741892802
1508,196854.20578820127
1509,160414.63613490376
1510,144646.33838529306
1511,171074.0516384593
1512,173824.05066084376
1513,140242.48606252673
1514,161035.03295577542
1515,199757.32930857284
1516,143686.00778708234
1517,172885.9940916101
1518,130206.06553318542
1519,213513.63369573274
1520,127674.22614149154
1521,132314.63611082983
1522,172322.42392390766
1523,116467.1394016393
1524,120595.517981842
1525,122211.69999002395
1526,109385.03621198251
1527,109892.45926217646
1528,135535.458373685
1529,158263.25815329415
1530,198684.83106395788
1531,110674.77879793265
1532,91215.29126841693
1533,151449.72879507704
1534,123848.09732279643
1535,142547.62236607028
1536,105131.27576670358
1537,58838.26898383475
1538,140552.7816342732
1539,181949.13440230643
1540,78358.76066431525
1541,132853.4380635725
1542,153276.1905593179
1543,185154.88500804355
1544,83630.5777317189
1545,115226.91347637818
1546,134068.68879700208
1547,126975.77586013013
1548,135210.37554805164
1549,120616.53397765261
1550,134465.69359872743
1551,103428.73109605795
1552,140082.53062190546
1553,132002.62103620713
1554,121261.01717330495
1555,158235.97123935833
1556,79737.0229299427
1557,113577.46901092038
1558,109176.41852144465
1559,56520.55377253971
1560,128711.32186901124
1561,119453.59180011725
1562,130917.6227267694
1563,122365.95903275696
